ID_LAT_LON_YEAR_WEEK,emission
ID_-1.902_28.398_2022_36,57.706344680038
ID_-1.902_28.398_2022_37,57.76891386608327
ID_-1.902_28.398_2022_38,57.83148305212859
ID_-1.902_28.398_2022_39,57.894052238173856
ID_-1.902_28.398_2022_40,57.95662142421918
ID_-1.902_28.398_2022_41,58.019190610264445
ID_-1.902_28.398_2022_42,58.08175979630977
ID_-1.902_28.398_2022_43,58.144328982355034
ID_-1.902_28.398_2022_44,58.20689816840036
ID_-1.902_28.398_2022_45,58.269467354445624
ID_-1.902_28.398_2022_46,58.33203654049095
ID_-1.902_28.398_2022_47,58.39460572653621
ID_-1.902_28.398_2022_48,58.457174912581536
ID_-1.903_28.297_2022_00,53.75980046070754
ID_-1.903_28.297_2022_01,53.82236964675286
ID_-1.903_28.297_2022_02,53.88493883279813
ID_-1.903_28.297_2022_03,53.94750801884345
ID_-1.903_28.297_2022_04,54.01007720488872
ID_-1.903_28.297_2022_05,54.07264639093404
ID_-1.903_28.297_2022_06,54.135215576979306
ID_-1.903_28.297_2022_07,54.19778476302463
ID_-1.903_28.297_2022_08,54.260353949069895
ID_-1.903_28.297_2022_09,54.32292313511522
ID_-1.903_28.297_2022_10,54.385492321160484
ID_-1.903_28.297_2022_11,54.44806150720581
ID_-1.903_28.297_2022_12,54.51063069325107
ID_-1.903_28.297_2022_13,54.573199879296396
ID_-1.903_28.297_2022_14,54.63576906534166
ID_-1.903_28.297_2022_15,54.698338251386986
ID_-1.903_28.297_2022_16,54.76090743743225
ID_-1.903_28.297_2022_17,54.823476623477575
ID_-1.903_28.297_2022_18,54.88604580952284
ID_-1.903_28.297_2022_19,54.948614995568164
ID_-1.903_28.297_2022_20,55.01118418161343
ID_-1.903_28.297_2022_21,55.07375336765875
ID_-1.903_28.297_2022_22,55.13632255370402
ID_-1.903_28.297_2022_23,55.19889173974934
ID_-1.903_28.297_2022_24,55.26146092579461
ID_-1.903_28.297_2022_25,55.32403011183993
ID_-1.903_28.297_2022_26,55.3865992978852
ID_-1.903_28.297_2022_27,55.44916848393052
ID_-1.903_28.297_2022_28,55.51173766997579
ID_-1.903_28.297_2022_29,55.57430685602111
ID_-1.903_28.297_2022_30,55.636876042066376
ID_-1.903_28.297_2022_31,55.6994452281117
ID_-1.903_28.297_2022_32,55.76201441415702
ID_-1.903_28.297_2022_33,55.82458360020229
ID_-1.903_28.297_2022_34,55.88715278624761
ID_-1.903_28.297_2022_35,55.94972197229288
ID_-1.903_28.297_2022_36,56.0122911583382
ID_-1.903_28.297_2022_37,56.07486034438347
ID_-1.903_28.297_2022_38,56.13742953042879
ID_-1.903_28.297_2022_39,56.199998716474056
ID_-1.903_28.297_2022_40,56.26256790251938
ID_-1.903_28.297_2022_41,56.325137088564645
ID_-1.903_28.297_2022_42,56.38770627460997
ID_-1.903_28.297_2022_43,56.450275460655234
ID_-1.903_28.297_2022_44,56.51284464670056
ID_-1.903_28.297_2022_45,56.575413832745824
ID_-1.903_28.297_2022_46,56.63798301879115
ID_-1.903_28.297_2022_47,56.70055220483641
ID_-1.903_28.297_2022_48,56.763121390881736
ID_-1.906_29.694_2022_00,77.19141204303054
ID_-1.906_29.694_2022_01,77.25398122907586
ID_-1.906_29.694_2022_02,77.31655041512113
ID_-1.906_29.694_2022_03,77.37911960116645
ID_-1.906_29.694_2022_04,77.44168878721172
ID_-1.906_29.694_2022_05,77.50425797325704
ID_-1.906_29.694_2022_06,77.5668271593023
ID_-1.906_29.694_2022_07,77.62939634534763
ID_-1.906_29.694_2022_08,77.6919655313929
ID_-1.906_29.694_2022_09,77.75453471743822
ID_-1.906_29.694_2022_10,77.81710390348348
ID_-1.906_29.694_2022_11,77.87967308952881
ID_-1.906_29.694_2022_12,77.94224227557407
ID_-1.906_29.694_2022_13,78.0048114616194
ID_-1.906_29.694_2022_14,78.06738064766466
ID_-1.906_29.694_2022_15,78.12994983370999
ID_-1.906_29.694_2022_16,78.19251901975525
ID_-1.906_29.694_2022_17,78.25508820580058
ID_-1.906_29.694_2022_18,78.31765739184584
ID_-1.906_29.694_2022_19,78.38022657789116
ID_-1.906_29.694_2022_20,78.44279576393643
ID_-1.906_29.694_2022_21,78.50536494998175
ID_-1.906_29.694_2022_22,78.56793413602702
ID_-1.906_29.694_2022_23,78.63050332207234
ID_-1.906_29.694_2022_24,78.69307250811761
ID_-1.906_29.694_2022_25,78.75564169416293
ID_-1.906_29.694_2022_26,78.8182108802082
ID_-1.906_29.694_2022_27,78.88078006625352
ID_-1.906_29.694_2022_28,78.94334925229879
ID_-1.906_29.694_2022_29,79.00591843834411
ID_-1.906_29.694_2022_30,79.06848762438943
ID_-1.906_29.694_2022_31,79.1310568104347
ID_-1.906_29.694_2022_32,79.19362599648002
ID_-1.906_29.694_2022_33,79.25619518252529
ID_-1.906_29.694_2022_34,79.31876436857061
ID_-1.906_29.694_2022_35,79.38133355461588
ID_-1.906_29.694_2022_36,79.4439027406612
ID_-1.906_29.694_2022_37,79.50647192670647
ID_-1.906_29.694_2022_38,79.56904111275179
ID_-1.906_29.694_2022_39,79.63161029879706
ID_-1.906_29.694_2022_40,79.69417948484238
ID_-1.906_29.694_2022_41,79.75674867088765
ID_-1.906_29.694_2022_42,79.81931785693297
ID_-1.906_29.694_2022_43,79.88188704297824
ID_-1.906_29.694_2022_44,79.94445622902356
ID_-1.906_29.694_2022_45,80.00702541506882
ID_-1.906_29.694_2022_46,80.06959460111415
ID_-1.906_29.694_2022_47,80.13216378715941
ID_-1.906_29.694_2022_48,80.19473297320474
ID_-1.911_29.389_2022_00,72.07570586364005
ID_-1.911_29.389_2022_01,72.13827504968538
ID_-1.911_29.389_2022_02,72.20084423573064
ID_-1.911_29.389_2022_03,72.26341342177597
ID_-1.911_29.389_2022_04,72.32598260782123
ID_-1.911_29.389_2022_05,72.38855179386655
ID_-1.911_29.389_2022_06,72.45112097991182
ID_-1.911_29.389_2022_07,72.51369016595714
ID_-1.911_29.389_2022_08,72.57625935200241
ID_-1.911_29.389_2022_09,72.63882853804773
ID_-1.911_29.389_2022_10,72.701397724093
ID_-1.911_29.389_2022_11,72.76396691013832
ID_-1.911_29.389_2022_12,72.82653609618359
ID_-1.911_29.389_2022_13,72.88910528222891
ID_-1.911_29.389_2022_14,72.95167446827418
ID_-1.911_29.389_2022_15,73.0142436543195
ID_-1.911_29.389_2022_16,73.07681284036477
ID_-1.911_29.389_2022_17,73.13938202641009
ID_-1.911_29.389_2022_18,73.20195121245536
ID_-1.911_29.389_2022_19,73.26452039850068
ID_-1.911_29.389_2022_20,73.32708958454594
ID_-1.911_29.389_2022_21,73.38965877059127
ID_-1.911_29.389_2022_22,73.45222795663653
ID_-1.911_29.389_2022_23,73.51479714268186
ID_-1.911_29.389_2022_24,73.57736632872712
ID_-1.911_29.389_2022_25,73.63993551477245
ID_-1.911_29.389_2022_26,73.70250470081771
ID_-1.911_29.389_2022_27,73.76507388686304
ID_-1.911_29.389_2022_28,73.8276430729083
ID_-1.911_29.389_2022_29,73.89021225895362
ID_-1.911_29.389_2022_30,73.95278144499895
ID_-1.911_29.389_2022_31,74.01535063104421
ID_-1.911_29.389_2022_32,74.07791981708954
ID_-1.911_29.389_2022_33,74.1404890031348
ID_-1.911_29.389_2022_34,74.20305818918013
ID_-1.911_29.389_2022_35,74.26562737522539
ID_-1.911_29.389_2022_36,74.32819656127072
ID_-1.911_29.389_2022_37,74.39076574731598
ID_-1.911_29.389_2022_38,74.4533349333613
ID_-1.911_29.389_2022_39,74.51590411940657
ID_-1.911_29.389_2022_40,74.5784733054519
ID_-1.911_29.389_2022_41,74.64104249149716
ID_-1.911_29.389_2022_42,74.70361167754248
ID_-1.911_29.389_2022_43,74.76618086358775
ID_-1.911_29.389_2022_44,74.82875004963307
ID_-1.911_29.389_2022_45,74.89131923567834
ID_-1.911_29.389_2022_46,74.95388842172366
ID_-1.911_29.389_2022_47,75.01645760776893
ID_-1.911_29.389_2022_48,75.07902679381425
ID_-1.911_30.189_2022_00,85.49395158007417
ID_-1.911_30.189_2022_01,85.55652076611949
ID_-1.911_30.189_2022_02,85.61908995216476
ID_-1.911_30.189_2022_03,85.68165913821008
ID_-1.911_30.189_2022_04,85.74422832425535
ID_-1.911_30.189_2022_05,85.80679751030067
ID_-1.911_30.189_2022_06,85.86936669634593
ID_-1.911_30.189_2022_07,85.93193588239126
ID_-1.911_30.189_2022_08,85.99450506843652
ID_-1.911_30.189_2022_09,86.05707425448185
ID_-1.911_30.189_2022_10,86.11964344052711
ID_-1.911_30.189_2022_11,86.18221262657244
ID_-1.911_30.189_2022_12,86.2447818126177
ID_-1.911_30.189_2022_13,86.30735099866303
ID_-1.911_30.189_2022_14,86.36992018470829
ID_-1.911_30.189_2022_15,86.43248937075361
ID_-1.911_30.189_2022_16,86.49505855679888
ID_-1.911_30.189_2022_17,86.5576277428442
ID_-1.911_30.189_2022_18,86.62019692888947
ID_-1.911_30.189_2022_19,86.6827661149348
ID_-1.911_30.189_2022_20,86.74533530098006
ID_-1.911_30.189_2022_21,86.80790448702538
ID_-1.911_30.189_2022_22,86.87047367307065
ID_-1.911_30.189_2022_23,86.93304285911597
ID_-1.911_30.189_2022_24,86.99561204516124
ID_-1.911_30.189_2022_25,87.05818123120656
ID_-1.911_30.189_2022_26,87.12075041725183
ID_-1.911_30.189_2022_27,87.18331960329715
ID_-1.911_30.189_2022_28,87.24588878934242
ID_-1.911_30.189_2022_29,87.30845797538774
ID_-1.911_30.189_2022_30,87.371027161433
ID_-1.911_30.189_2022_31,87.43359634747833
ID_-1.911_30.189_2022_32,87.49616553352365
ID_-1.911_30.189_2022_33,87.55873471956892
ID_-1.911_30.189_2022_34,87.62130390561424
ID_-1.911_30.189_2022_35,87.6838730916595
ID_-1.911_30.189_2022_36,87.74644227770483
ID_-1.911_30.189_2022_37,87.8090114637501
ID_-1.911_30.189_2022_38,87.87158064979542
ID_-1.911_30.189_2022_39,87.93414983584069
ID_-1.911_30.189_2022_40,87.99671902188601
ID_-1.911_30.189_2022_41,88.05928820793127
ID_-1.911_30.189_2022_42,88.1218573939766
ID_-1.911_30.189_2022_43,88.18442658002186
ID_-1.911_30.189_2022_44,88.24699576606719
ID_-1.911_30.189_2022_45,88.30956495211245
ID_-1.911_30.189_2022_46,88.37213413815778
ID_-1.911_30.189_2022_47,88.43470332420304
ID_-1.911_30.189_2022_48,88.49727251024837
ID_-1.920_29.680_2022_00,76.95659274299294
ID_-1.920_29.680_2022_01,77.01916192903826
ID_-1.920_29.680_2022_02,77.08173111508353
ID_-1.920_29.680_2022_03,77.14430030112885
ID_-1.920_29.680_2022_04,77.20686948717412
ID_-1.920_29.680_2022_05,77.26943867321944
ID_-1.920_29.680_2022_06,77.3320078592647
ID_-1.920_29.680_2022_07,77.39457704531003
ID_-1.920_29.680_2022_08,77.4571462313553
ID_-1.920_29.680_2022_09,77.51971541740062
ID_-1.920_29.680_2022_10,77.58228460344588
ID_-1.920_29.680_2022_11,77.64485378949121
ID_-1.920_29.680_2022_12,77.70742297553647
ID_-1.920_29.680_2022_13,77.7699921615818
ID_-1.920_29.680_2022_14,77.83256134762706
ID_-1.920_29.680_2022_15,77.89513053367239
ID_-1.920_29.680_2022_16,77.95769971971765
ID_-1.920_29.680_2022_17,78.02026890576298
ID_-1.920_29.680_2022_18,78.08283809180824
ID_-1.920_29.680_2022_19,78.14540727785356
ID_-1.920_29.680_2022_20,78.20797646389883
ID_-1.920_29.680_2022_21,78.27054564994415
ID_-1.920_29.680_2022_22,78.33311483598942
ID_-1.920_29.680_2022_23,78.39568402203474
ID_-1.920_29.680_2022_24,78.45825320808001
ID_-1.920_29.680_2022_25,78.52082239412533
ID_-1.920_29.680_2022_26,78.5833915801706
ID_-1.920_29.680_2022_27,78.64596076621592
ID_-1.920_29.680_2022_28,78.70852995226119
ID_-1.920_29.680_2022_29,78.77109913830651
ID_-1.920_29.680_2022_30,78.83366832435178
ID_-1.920_29.680_2022_31,78.8962375103971
ID_-1.920_29.680_2022_32,78.95880669644242
ID_-1.920_29.680_2022_33,79.02137588248769
ID_-1.920_29.680_2022_34,79.08394506853301
ID_-1.920_29.680_2022_35,79.14651425457828
ID_-1.920_29.680_2022_36,79.2090834406236
ID_-1.920_29.680_2022_37,79.27165262666887
ID_-1.920_29.680_2022_38,79.33422181271419
ID_-1.920_29.680_2022_39,79.39679099875946
ID_-1.920_29.680_2022_40,79.45936018480478
ID_-1.920_29.680_2022_41,79.52192937085005
ID_-1.920_29.680_2022_42,79.58449855689537
ID_-1.920_29.680_2022_43,79.64706774294064
ID_-1.920_29.680_2022_44,79.70963692898596
ID_-1.920_29.680_2022_45,79.77220611503122
ID_-1.920_29.680_2022_46,79.83477530107655
ID_-1.920_29.680_2022_47,79.89734448712181
ID_-1.920_29.680_2022_48,79.95991367316714
ID_-1.922_29.178_2022_00,68.5366435559306
ID_-1.922_29.178_2022_01,68.59921274197592
ID_-1.922_29.178_2022_02,68.66178192802118
ID_-1.922_29.178_2022_03,68.72435111406651
ID_-1.922_29.178_2022_04,68.78692030011177
ID_-1.922_29.178_2022_05,68.8494894861571
ID_-1.922_29.178_2022_06,68.91205867220236
ID_-1.922_29.178_2022_07,68.97462785824769
ID_-1.922_29.178_2022_08,69.03719704429295
ID_-1.922_29.178_2022_09,69.09976623033828
ID_-1.922_29.178_2022_10,69.16233541638354
ID_-1.922_29.178_2022_11,69.22490460242886
ID_-1.922_29.178_2022_12,69.28747378847413
ID_-1.922_29.178_2022_13,69.35004297451945
ID_-1.922_29.178_2022_14,69.41261216056472
ID_-1.922_29.178_2022_15,69.47518134661004
ID_-1.922_29.178_2022_16,69.53775053265531
ID_-1.922_29.178_2022_17,69.60031971870063
ID_-1.922_29.178_2022_18,69.6628889047459
ID_-1.922_29.178_2022_19,69.72545809079122
ID_-1.922_29.178_2022_20,69.78802727683649
ID_-1.922_29.178_2022_21,69.85059646288181
ID_-1.922_29.178_2022_22,69.91316564892708
ID_-1.922_29.178_2022_23,69.9757348349724
ID_-1.922_29.178_2022_24,70.03830402101767
ID_-1.922_29.178_2022_25,70.10087320706299
ID_-1.922_29.178_2022_26,70.16344239310826
ID_-1.922_29.178_2022_27,70.22601157915358
ID_-1.922_29.178_2022_28,70.28858076519884
ID_-1.922_29.178_2022_29,70.35114995124417
ID_-1.922_29.178_2022_30,70.41371913728943
ID_-1.922_29.178_2022_31,70.47628832333476
ID_-1.922_29.178_2022_32,70.53885750938008
ID_-1.922_29.178_2022_33,70.60142669542535
ID_-1.922_29.178_2022_34,70.66399588147067
ID_-1.922_29.178_2022_35,70.72656506751593
ID_-1.922_29.178_2022_36,70.78913425356126
ID_-1.922_29.178_2022_37,70.85170343960652
ID_-1.922_29.178_2022_38,70.91427262565185
ID_-1.922_29.178_2022_39,70.97684181169711
ID_-1.922_29.178_2022_40,71.03941099774244
ID_-1.922_29.178_2022_41,71.1019801837877
ID_-1.922_29.178_2022_42,71.16454936983303
ID_-1.922_29.178_2022_43,71.22711855587829
ID_-1.922_29.178_2022_44,71.28968774192361
ID_-1.922_29.178_2022_45,71.35225692796888
ID_-1.922_29.178_2022_46,71.4148261140142
ID_-1.922_29.178_2022_47,71.47739530005947
ID_-1.922_29.178_2022_48,71.5399644861048
ID_-1.923_29.777_2022_00,78.58355503611062
ID_-1.923_29.777_2022_01,78.64612422215595
ID_-1.923_29.777_2022_02,78.70869340820121
ID_-1.923_29.777_2022_03,78.77126259424654
ID_-1.923_29.777_2022_04,78.8338317802918
ID_-1.923_29.777_2022_05,78.89640096633713
ID_-1.923_29.777_2022_06,78.95897015238239
ID_-1.923_29.777_2022_07,79.02153933842771
ID_-1.923_29.777_2022_08,79.08410852447298
ID_-1.923_29.777_2022_09,79.1466777105183
ID_-1.923_29.777_2022_10,79.20924689656357
ID_-1.923_29.777_2022_11,79.2718160826089
ID_-1.923_29.777_2022_12,79.33438526865416
ID_-1.923_29.777_2022_13,79.39695445469948
ID_-1.923_29.777_2022_14,79.45952364074475
ID_-1.923_29.777_2022_15,79.52209282679007
ID_-1.923_29.777_2022_16,79.58466201283534
ID_-1.923_29.777_2022_17,79.64723119888066
ID_-1.923_29.777_2022_18,79.70980038492593
ID_-1.923_29.777_2022_19,79.77236957097125
ID_-1.923_29.777_2022_20,79.83493875701652
ID_-1.923_29.777_2022_21,79.89750794306184
ID_-1.923_29.777_2022_22,79.9600771291071
ID_-1.923_29.777_2022_23,80.02264631515243
ID_-1.923_29.777_2022_24,80.0852155011977
ID_-1.923_29.777_2022_25,80.14778468724302
ID_-1.923_29.777_2022_26,80.21035387328828
ID_-1.923_29.777_2022_27,80.2729230593336
ID_-1.923_29.777_2022_28,80.33549224537887
ID_-1.923_29.777_2022_29,80.3980614314242
ID_-1.923_29.777_2022_30,80.46063061746946
ID_-1.923_29.777_2022_31,80.52319980351479
ID_-1.923_29.777_2022_32,80.58576898956011
ID_-1.923_29.777_2022_33,80.64833817560537
ID_-1.923_29.777_2022_34,80.7109073616507
ID_-1.923_29.777_2022_35,80.77347654769596
ID_-1.923_29.777_2022_36,80.83604573374129
ID_-1.923_29.777_2022_37,80.89861491978655
ID_-1.923_29.777_2022_38,80.96118410583188
ID_-1.923_29.777_2022_39,81.02375329187714
ID_-1.923_29.777_2022_40,81.08632247792247
ID_-1.923_29.777_2022_41,81.14889166396773
ID_-1.923_29.777_2022_42,81.21146085001305
ID_-1.923_29.777_2022_43,81.27403003605832
ID_-1.923_29.777_2022_44,81.33659922210364
ID_-1.923_29.777_2022_45,81.39916840814891
ID_-1.923_29.777_2022_46,81.46173759419423
ID_-1.923_29.777_2022_47,81.5243067802395
ID_-1.923_29.777_2022_48,81.58687596628482
ID_-1.926_28.474_2022_00,56.728587325468595
ID_-1.926_28.474_2022_01,56.79115651151392
ID_-1.926_28.474_2022_02,56.853725697559184
ID_-1.926_28.474_2022_03,56.91629488360451
ID_-1.926_28.474_2022_04,56.978864069649774
ID_-1.926_28.474_2022_05,57.0414332556951
ID_-1.926_28.474_2022_06,57.10400244174036
ID_-1.926_28.474_2022_07,57.166571627785686
ID_-1.926_28.474_2022_08,57.22914081383095
ID_-1.926_28.474_2022_09,57.291709999876275
ID_-1.926_28.474_2022_10,57.35427918592154
ID_-1.926_28.474_2022_11,57.416848371966864
ID_-1.926_28.474_2022_12,57.47941755801213
ID_-1.926_28.474_2022_13,57.54198674405745
ID_-1.926_28.474_2022_14,57.60455593010272
ID_-1.926_28.474_2022_15,57.66712511614804
ID_-1.926_28.474_2022_16,57.72969430219331
ID_-1.926_28.474_2022_17,57.79226348823863
ID_-1.926_28.474_2022_18,57.8548326742839
ID_-1.926_28.474_2022_19,57.91740186032922
ID_-1.926_28.474_2022_20,57.97997104637449
ID_-1.926_28.474_2022_21,58.04254023241981
ID_-1.926_28.474_2022_22,58.10510941846508
ID_-1.926_28.474_2022_23,58.1676786045104
ID_-1.926_28.474_2022_24,58.230247790555666
ID_-1.926_28.474_2022_25,58.29281697660099
ID_-1.926_28.474_2022_26,58.355386162646255
ID_-1.926_28.474_2022_27,58.41795534869158
ID_-1.926_28.474_2022_28,58.480524534736844
ID_-1.926_28.474_2022_29,58.54309372078217
ID_-1.926_28.474_2022_30,58.60566290682749
ID_-1.926_28.474_2022_31,58.668232092872756
ID_-1.926_28.474_2022_32,58.73080127891808
ID_-1.926_28.474_2022_33,58.793370464963346
ID_-1.926_28.474_2022_34,58.85593965100867
ID_-1.926_28.474_2022_35,58.918508837053935
ID_-1.926_28.474_2022_36,58.98107802309926
ID_-1.926_28.474_2022_37,59.043647209144524
ID_-1.926_28.474_2022_38,59.10621639518985
ID_-1.926_28.474_2022_39,59.16878558123511
ID_-1.926_28.474_2022_40,59.231354767280436
ID_-1.926_28.474_2022_41,59.2939239533257
ID_-1.926_28.474_2022_42,59.356493139371025
ID_-1.926_28.474_2022_43,59.41906232541629
ID_-1.926_28.474_2022_44,59.481631511461615
ID_-1.926_28.474_2022_45,59.54420069750688
ID_-1.926_28.474_2022_46,59.606769883552204
ID_-1.926_28.474_2022_47,59.66933906959747
ID_-1.926_28.474_2022_48,59.73190825564279
ID_-1.929_28.771_2022_00,61.71011104769474
ID_-1.929_28.771_2022_01,61.77268023374006
ID_-1.929_28.771_2022_02,61.83524941978533
ID_-1.929_28.771_2022_03,61.89781860583065
ID_-1.929_28.771_2022_04,61.96038779187592
ID_-1.929_28.771_2022_05,62.02295697792124
ID_-1.929_28.771_2022_06,62.085526163966506
ID_-1.929_28.771_2022_07,62.14809535001183
ID_-1.929_28.771_2022_08,62.210664536057095
ID_-1.929_28.771_2022_09,62.27323372210242
ID_-1.929_28.771_2022_10,62.335802908147684
ID_-1.929_28.771_2022_11,62.39837209419301
ID_-1.929_28.771_2022_12,62.46094128023827
ID_-1.929_28.771_2022_13,62.5235104662836
ID_-1.929_28.771_2022_14,62.58607965232886
ID_-1.929_28.771_2022_15,62.648648838374186
ID_-1.929_28.771_2022_16,62.71121802441945
ID_-1.929_28.771_2022_17,62.773787210464775
ID_-1.929_28.771_2022_18,62.83635639651004
ID_-1.929_28.771_2022_19,62.898925582555364
ID_-1.929_28.771_2022_20,62.96149476860063
ID_-1.929_28.771_2022_21,63.02406395464595
ID_-1.929_28.771_2022_22,63.08663314069122
ID_-1.929_28.771_2022_23,63.14920232673654
ID_-1.929_28.771_2022_24,63.21177151278181
ID_-1.929_28.771_2022_25,63.27434069882713
ID_-1.929_28.771_2022_26,63.3369098848724
ID_-1.929_28.771_2022_27,63.39947907091772
ID_-1.929_28.771_2022_28,63.46204825696299
ID_-1.929_28.771_2022_29,63.52461744300831
ID_-1.929_28.771_2022_30,63.58718662905363
ID_-1.929_28.771_2022_31,63.6497558150989
ID_-1.929_28.771_2022_32,63.71232500114422
ID_-1.929_28.771_2022_33,63.77489418718949
ID_-1.929_28.771_2022_34,63.83746337323481
ID_-1.929_28.771_2022_35,63.90003255928008
ID_-1.929_28.771_2022_36,63.9626017453254
ID_-1.929_28.771_2022_37,64.02517093137067
ID_-1.929_28.771_2022_38,64.08774011741599
ID_-1.929_28.771_2022_39,64.15030930346126
ID_-1.929_28.771_2022_40,64.21287848950658
ID_-1.929_28.771_2022_41,64.27544767555185
ID_-1.929_28.771_2022_42,64.33801686159717
ID_-1.929_28.771_2022_43,64.40058604764243
ID_-1.929_28.771_2022_44,64.46315523368776
ID_-1.929_28.771_2022_45,64.52572441973302
ID_-1.929_28.771_2022_46,64.58829360577835
ID_-1.929_28.771_2022_47,64.65086279182361
ID_-1.929_28.771_2022_48,64.71343197786894
ID_-1.932_31.068_2022_00,100.23724906100614
ID_-1.932_31.068_2022_01,100.2998182470514
ID_-1.932_31.068_2022_02,100.36238743309679
ID_-1.932_31.068_2022_03,100.42495661914205
ID_-1.932_31.068_2022_04,100.48752580518732
ID_-1.932_31.068_2022_05,100.55009499123258
ID_-1.932_31.068_2022_06,100.61266417727796
ID_-1.932_31.068_2022_07,100.67523336332323
ID_-1.932_31.068_2022_08,100.7378025493685
ID_-1.932_31.068_2022_09,100.80037173541376
ID_-1.932_31.068_2022_10,100.86294092145914
ID_-1.932_31.068_2022_11,100.92551010750441
ID_-1.932_31.068_2022_12,100.98807929354967
ID_-1.932_31.068_2022_13,101.05064847959494
ID_-1.932_31.068_2022_14,101.11321766564032
ID_-1.932_31.068_2022_15,101.17578685168559
ID_-1.932_31.068_2022_16,101.23835603773085
ID_-1.932_31.068_2022_17,101.30092522377612
ID_-1.932_31.068_2022_18,101.3634944098215
ID_-1.932_31.068_2022_19,101.42606359586676
ID_-1.932_31.068_2022_20,101.48863278191203
ID_-1.932_31.068_2022_21,101.5512019679573
ID_-1.932_31.068_2022_22,101.61377115400268
ID_-1.932_31.068_2022_23,101.67634034004794
ID_-1.932_31.068_2022_24,101.73890952609321
ID_-1.932_31.068_2022_25,101.80147871213848
ID_-1.932_31.068_2022_26,101.86404789818386
ID_-1.932_31.068_2022_27,101.92661708422912
ID_-1.932_31.068_2022_28,101.98918627027439
ID_-1.932_31.068_2022_29,102.05175545631965
ID_-1.932_31.068_2022_30,102.11432464236503
ID_-1.932_31.068_2022_31,102.1768938284103
ID_-1.932_31.068_2022_32,102.23946301445557
ID_-1.932_31.068_2022_33,102.30203220050095
ID_-1.932_31.068_2022_34,102.36460138654621
ID_-1.932_31.068_2022_35,102.42717057259148
ID_-1.932_31.068_2022_36,102.48973975863674
ID_-1.932_31.068_2022_37,102.55230894468212
ID_-1.932_31.068_2022_38,102.61487813072739
ID_-1.932_31.068_2022_39,102.67744731677266
ID_-1.932_31.068_2022_40,102.74001650281792
ID_-1.932_31.068_2022_41,102.8025856888633
ID_-1.932_31.068_2022_42,102.86515487490857
ID_-1.932_31.068_2022_43,102.92772406095384
ID_-1.932_31.068_2022_44,102.9902932469991
ID_-1.932_31.068_2022_45,103.05286243304448
ID_-1.932_31.068_2022_46,103.11543161908975
ID_-1.932_31.068_2022_47,103.17800080513501
ID_-1.932_31.068_2022_48,103.24056999118028
ID_-1.933_30.367_2022_00,88.47951125198074
ID_-1.933_30.367_2022_01,88.54208043802606
ID_-1.933_30.367_2022_02,88.60464962407133
ID_-1.933_30.367_2022_03,88.66721881011665
ID_-1.933_30.367_2022_04,88.72978799616192
ID_-1.933_30.367_2022_05,88.79235718220724
ID_-1.933_30.367_2022_06,88.8549263682525
ID_-1.933_30.367_2022_07,88.91749555429783
ID_-1.933_30.367_2022_08,88.9800647403431
ID_-1.933_30.367_2022_09,89.04263392638842
ID_-1.933_30.367_2022_10,89.10520311243368
ID_-1.933_30.367_2022_11,89.16777229847901
ID_-1.933_30.367_2022_12,89.23034148452427
ID_-1.933_30.367_2022_13,89.2929106705696
ID_-1.933_30.367_2022_14,89.35547985661486
ID_-1.933_30.367_2022_15,89.41804904266019
ID_-1.933_30.367_2022_16,89.48061822870545
ID_-1.933_30.367_2022_17,89.54318741475078
ID_-1.933_30.367_2022_18,89.60575660079604
ID_-1.933_30.367_2022_19,89.66832578684136
ID_-1.933_30.367_2022_20,89.73089497288663
ID_-1.933_30.367_2022_21,89.79346415893195
ID_-1.933_30.367_2022_22,89.85603334497722
ID_-1.933_30.367_2022_23,89.91860253102254
ID_-1.933_30.367_2022_24,89.98117171706781
ID_-1.933_30.367_2022_25,90.04374090311313
ID_-1.933_30.367_2022_26,90.1063100891584
ID_-1.933_30.367_2022_27,90.16887927520372
ID_-1.933_30.367_2022_28,90.23144846124899
ID_-1.933_30.367_2022_29,90.29401764729431
ID_-1.933_30.367_2022_30,90.35658683333958
ID_-1.933_30.367_2022_31,90.4191560193849
ID_-1.933_30.367_2022_32,90.48172520543022
ID_-1.933_30.367_2022_33,90.54429439147549
ID_-1.933_30.367_2022_34,90.60686357752081
ID_-1.933_30.367_2022_35,90.66943276356608
ID_-1.933_30.367_2022_36,90.7320019496114
ID_-1.933_30.367_2022_37,90.79457113565667
ID_-1.933_30.367_2022_38,90.85714032170199
ID_-1.933_30.367_2022_39,90.91970950774726
ID_-1.933_30.367_2022_40,90.98227869379258
ID_-1.933_30.367_2022_41,91.04484787983785
ID_-1.933_30.367_2022_42,91.10741706588317
ID_-1.933_30.367_2022_43,91.16998625192849
ID_-1.933_30.367_2022_44,91.23255543797376
ID_-1.933_30.367_2022_45,91.29512462401902
ID_-1.933_30.367_2022_46,91.35769381006429
ID_-1.933_30.367_2022_47,91.42026299610967
ID_-1.933_30.367_2022_48,91.48283218215494
ID_-1.938_31.362_2022_00,105.16845436179568
ID_-1.938_31.362_2022_01,105.23102354784095
ID_-1.938_31.362_2022_02,105.29359273388633
ID_-1.938_31.362_2022_03,105.3561619199316
ID_-1.938_31.362_2022_04,105.41873110597686
ID_-1.938_31.362_2022_05,105.48130029202213
ID_-1.938_31.362_2022_06,105.5438694780675
